id,price
15357,773357.6032911127
15358,977012.6680699856
15359,377538.9266120573
15360,582275.4218516713
15361,261893.32047052408
15362,516748.525182824
15363,490200.90845870564
15364,495152.00211145374
15365,457111.4190118512
15366,568124.7444433931
15367,417613.02148945595
15368,464236.53833686525
15369,446829.02594591177
15370,443293.6579136375
15371,328411.61445411335
15372,224280.8085432941
15373,354914.29248360137
15374,383110.6600508371
15375,975601.7203305375
15376,454873.5574934888
15377,445678.64424893266
15378,598379.002788301
15379,313280.1881596795
15380,508315.79764263716
15381,709892.2630922836
15382,616555.7469031406
15383,647682.9309394433
15384,324300.8692099056
15385,1724550.4598401308
15386,457326.8912415206
15387,593120.3928115822
15388,416523.8750087834
15389,363121.6583795734
15390,413550.6185004522
15391,288598.7258444601
15392,280474.93658035545
15393,353336.2016675947
15394,428107.6323232845
15395,249290.4501542877
15396,274150.47265447467
15397,588282.0831663577
15398,230566.3331855131
15399,547591.5400118382
15400,793249.5491568992
15401,419945.9989424815
15402,857569.249216459
15403,253911.89707113727
15404,687212.4652029679
15405,379219.9495203344
15406,913198.7085937499
15407,345638.32039534795
15408,491280.44518533023
15409,678359.3715450709
15410,285755.7841357261
15411,496543.8798776402
15412,298689.0095772853
15413,227599.33774286392
15414,302349.82255571795
15415,551863.048716542
15416,1340470.1815806138
15417,454080.55557672266
15418,388300.0740156666
15419,488261.6412534417
15420,570424.1102353502
15421,725472.1615871036
15422,798588.8291664039
15423,397085.5008120445
15424,452142.070148843
15425,1159481.0386458887
15426,327041.05652758514
15427,624662.392083089
15428,594232.7511036048
15429,747978.4077692779
15430,425633.8012380819
15431,349739.73835553933
15432,218985.57676429936
15433,499639.427474548
15434,356965.6529616635
15435,757834.4248501904
15436,475314.45822917717
15437,1199262.1811928554
15438,576101.5809265799
15439,540315.5517706489
15440,679590.16966945
15441,658292.7557984379
15442,542870.0427847842
15443,359298.6503584468
15444,446024.77635136526
15445,463684.3873450892
15446,451578.3144275127
15447,380589.70901558537
15448,253148.44188758216
15449,220132.16095611383
15450,314151.80986161774
15451,563629.2615865861
15452,282149.4110416725
15453,566333.8462805818
15454,814850.8689539467
15455,1410663.9957223376
15456,444248.8186137264
15457,519393.2979934765
15458,335369.0741208731
15459,1090433.720707944
15460,557496.3157638294
15461,411309.0437412504
15462,548368.7316430548
15463,187137.63405386452
15464,272031.2493087989
15465,780657.4768092013
15466,195672.45161011588
15467,453089.2379486768
15468,344033.3206994187
15469,245678.9521941809
15470,481788.9906562743
15471,617642.8700333522
15472,317697.09916408244
15473,565651.4094740226
15474,683635.3641878923
15475,748582.0968702866
15476,598163.3481302665
15477,599072.5776370198
15478,379628.43192208133
15479,284050.26698647166
15480,352898.19430936954
15481,217187.28630772827
15482,1327565.265210851
15483,288286.00851513847
15484,605973.4850527965
15485,229819.2331595314
15486,471644.97989579913
15487,458468.1450565264
15488,255308.3472776282
15489,283136.98631489655
15490,368143.588458943
15491,256132.90404895085
15492,260449.25293377676
15493,343937.19096184935
15494,249734.8603815834
15495,335516.41796660854
15496,657729.2644013548
15497,812206.6381243875
15498,521363.2673862057
15499,742935.1224085318
15500,229774.3144612832
15501,551977.6556662731
15502,356698.3789458859
15503,985244.83222872
15504,544643.1515356202
15505,217540.49704148393
15506,514211.5012286066
15507,505286.71901568165
15508,527140.0597779155
15509,215120.49194020662
15510,467815.4800693849
15511,1474444.448241622
15512,203206.90052338497
15513,247406.6224477799
15514,478009.0682859714
15515,1145640.0188738822
15516,385542.7329898612
15517,367901.3815231536
15518,436441.05367831665
15519,346691.7479638406
15520,453129.8799934145
15521,440880.84532466275
15522,581883.3439455089
15523,704677.4027410278
15524,389549.5832815133
15525,631238.2445614478
15526,296539.0984569291
15527,1924575.737581163
15528,311467.7774453759
15529,338540.2371603474
15530,297940.37478177913
15531,823090.6384460352
15532,370842.23957230465
15533,695288.2266513663
15534,718772.4251242774
15535,545101.6201938055
15536,438175.99421599554
15537,1049917.443479713
15538,387998.0944624499
15539,711811.210419945
15540,534019.15910181
15541,503490.1150622734
15542,241888.297472259
15543,253890.27178967898
15544,1136876.0834743802
15545,2066306.3463540624
15546,297516.456334775
15547,344174.8945313208
15548,373750.52616890206
15549,663864.450133825
15550,574869.75736787
15551,724765.2058000372
15552,455095.22410595743
15553,305863.7393695223
15554,691840.8052443161
15555,341633.12241831643
15556,383015.27115334704
15557,608603.7876099176
15558,809003.5885391803
15559,376382.5574296374
15560,497359.11012209166
15561,932785.3443326005
15562,300312.7748015303
15563,349228.4569731073
15564,316253.770277784
15565,216741.0261305027
15566,917680.994426282
15567,249391.14418606294
15568,222932.8829281619
15569,398262.6917534118
15570,622551.6916962459
15571,285716.01699101366
15572,612147.224076627
15573,261994.67195149887
15574,370862.43584661867
15575,234909.04832799046
15576,479896.06424377667
15577,415763.46661631705
15578,743837.2552941581
15579,331833.9133135732
15580,658078.8328877758
15581,392062.5793187419
15582,1488559.3190684041
15583,385418.69648216106
15584,738456.1390884651
15585,230251.67823095233
15586,877085.5938245123
15587,324928.86379902496
15588,230977.98952624545
15589,435547.5637110549
15590,1054179.8221511708
15591,338397.0289301686
15592,1116402.2581467973
15593,254650.22805557252
15594,280910.26237729006
15595,345620.3038479931
15596,186082.7353229819
15597,357771.05899829534
15598,290579.23165290285
15599,484219.4726765741
15600,262265.43462278356
15601,272762.5692518796
15602,390463.13868936605
15603,375664.5048979458
15604,556547.2706505015
15605,621166.2148667044
15606,894433.4838393135
15607,869964.1025603736
15608,240631.41030614875
15609,1068128.396142893
15610,540835.7380564065
15611,730934.9297695522
15612,410532.88389022095
15613,326337.1502973618
15614,576100.709448528
15615,407335.37090764556
15616,268272.90319243236
15617,748384.7570568082
15618,612044.5770716981
15619,400904.9566972216
15620,277712.1254047853
15621,648315.702138106
15622,176805.91902755498
15623,149772.5143325773
15624,379857.7428232684
15625,536577.0361099477
15626,1003845.511060301
15627,513480.64863175823
15628,632276.318649394
15629,256744.42507312153
15630,231962.64746599767
15631,339689.2514111098
15632,257144.72827505236
15633,545760.3688794523
15634,1337116.7562368745
15635,443615.5380367025
15636,318554.5126992331
15637,275359.7450744363
15638,722550.228302554
15639,747496.0983585189
15640,457093.55534560245
15641,364543.8921902273
15642,1433932.1277736146
15643,605409.2230430044
15644,252457.47236719212
15645,630891.4345134129
15646,243874.69580738904
15647,792930.4034734205
15648,276746.55434445286
15649,394957.66180459585
15650,240086.52053457804
15651,467426.65570034913
15652,718015.2681914902
15653,216608.92221139118
15654,292362.1725207463
15655,534754.4794351326
15656,249556.34578258454
15657,331195.5796191097
15658,246938.2733249246
15659,244039.89758096891
15660,1021186.3777103208
15661,287670.2679759695
15662,554737.154853542
15663,1155430.436160409
15664,318737.9318085192
15665,551109.5195592269
15666,289446.4712199796
15667,343217.1697783506
15668,200201.69010930325
15669,508578.87220978836
15670,254824.89202589565
15671,2574587.6072673155
15672,549878.6278459652
15673,273382.34738547367
15674,197333.67331441282
15675,654894.6560753187
15676,434203.4312379959
15677,536216.1071870128
15678,449846.2048285727
15679,395497.4476667887
15680,298180.235091504
15681,1013084.1469652578
15682,611068.5329838565
15683,1819008.5103781885
15684,539167.272323803
15685,322368.91360229225
15686,301725.6894606713
15687,263606.8291110381
15688,452235.41389327793
15689,360706.038789784
15690,251547.06253613468
15691,271993.9312935979
15692,215398.69313793606
15693,916017.7398467648
15694,610515.612415524
15695,400453.039103257
15696,1068858.1438095085
15697,328385.1041457166
15698,1026302.0893512181
15699,521790.41291006055
15700,402797.1581248073
15701,256978.9883134413
15702,517897.2285162551
15703,428678.36804179254
15704,582183.9215499558
15705,477034.3175250752
15706,488118.14514377876
15707,316606.770202655
15708,400479.787189097
15709,357656.3011454811
15710,157869.9111807623
15711,2533842.6596288197
15712,1058201.4618435574
15713,229520.50119787926
15714,1294973.1453541983
15715,718989.7210073745
15716,470358.0706356707
15717,427547.95804816677
15718,844188.1899815238
15719,1029536.6297731089
15720,316694.86227144854
15721,400523.82921412226
15722,523902.78065289726
15723,324300.8789884164
15724,389486.4914017943
15725,340234.977074777
15726,531015.2024887616
15727,816175.8107507571
15728,261058.26461533745
15729,306059.44652879843
15730,580615.6191891301
15731,731565.5863570803
15732,584325.1113425758
15733,542397.8500495055
15734,373432.7811683955
15735,625270.8009033711
15736,561067.0431561302
15737,568644.48891513
15738,390690.82260141696
15739,494923.09953676595
15740,821759.7520436908
15741,631279.0237659535
15742,431120.86030332185
15743,577928.3317613965
15744,461376.2596381116
15745,297582.7366260471
15746,694860.9320792542
15747,570261.1071635367
15748,764101.036701962
15749,765161.2864390647
15750,462006.83792561106
15751,642831.7159232885
15752,589885.084308788
15753,336555.48750252405
15754,237803.11006093354
15755,580918.9152255061
15756,378876.85542144696
15757,359562.4750472839
15758,551999.046546033
15759,391698.7706728987
15760,451285.50659553346
15761,605276.4986644718
15762,286341.3212896429
15763,1512677.0263710986
15764,335556.9784291381
15765,441781.3172737511
15766,321823.57398722303
15767,476707.82719437976
15768,489727.1805605573
15769,620326.4355595954
15770,395211.14311304595
15771,542841.1511722255
15772,423819.6174028218
15773,1049820.719313191
15774,301019.704966114
15775,858313.9135832469
15776,636566.3741758311
15777,1052426.939867381
15778,267449.9921753347
15779,240760.83997934815
15780,668938.8686403478
15781,473457.7205179235
15782,1393095.060909412
15783,209819.09479599172
15784,732179.129895086
15785,269323.8463845435
15786,720131.0560508654
15787,346095.17938684893
15788,336755.8857513161
15789,353927.27117842576
15790,633539.973891568
15791,422404.15376754466
15792,404106.33539594663
15793,416465.8578141309
15794,339696.57708928216
15795,193719.70362403634
15796,393702.89781973953
15797,863516.4306903912
15798,938937.2068962088
15799,800631.3328090755
15800,355323.19051367394
15801,569502.5338113608
15802,580667.5266366503
15803,341571.97732444014
15804,305953.7854099148
15805,420793.7357183533
15806,260302.7799359307
15807,684112.9007444902
15808,319399.9214694457
15809,897079.9519232884
15810,495438.72421744256
15811,193644.88023277043
15812,534343.2195240454
15813,253714.32119401163
15814,327814.3221678601
15815,565554.1446538875
15816,421714.94907810935
15817,420989.8060030028
15818,525778.5047973108
15819,245300.23795059367
15820,396473.62840460194
15821,540863.1786136695
15822,237269.96076490488
15823,955105.3647181038
15824,629198.9082836697
15825,496324.94390847045
15826,222725.93940714237
15827,873501.1866142367
15828,1253174.7099798713
15829,578571.3216559591
15830,366537.23977331567
15831,567558.3781458252
15832,496853.9913363101
15833,574934.6675201022
15834,796060.2618992483
15835,480971.48835381697
15836,604463.8059471372
15837,576015.1630089085
15838,520761.6077659074
15839,214975.69707918243
15840,742680.441260918
15841,499733.9770192369
15842,521224.01606512873
15843,669554.3250398374
15844,285549.75373783614
15845,850921.4407279836
15846,237479.02983158352
15847,826577.880577666
15848,376755.34825264016
15849,298087.89908258035
15850,532459.5244684664
15851,413660.49672228144
15852,829055.2964179948
15853,335200.1477304204
15854,952757.4256443606
15855,515198.16909476806
15856,329970.8309575801
15857,673351.9553402275
15858,532898.1836345416
15859,319631.31324635365
15860,409603.0759492798
15861,713460.3984268416
15862,375729.7242379198
15863,206980.7999964794
15864,679220.7956779471
15865,253654.81351647506
15866,352872.4383242786
15867,277450.50757203856
15868,551464.1478186772
15869,866797.4078430999
15870,445416.0311680715
15871,234830.7018930529
15872,401734.2035401104
15873,597445.5710794204
15874,269844.3741123523
15875,763651.781414429
15876,887920.9426670403
15877,379723.3795211376
15878,253300.07380272186
15879,410968.1797712249
15880,469136.8397989027
15881,700164.8045201263
15882,352293.8553256967
15883,210970.0709833838
15884,1296083.5712725194
15885,324476.72574761376
15886,294197.42611846013
15887,279241.7108235045
15888,425542.99884475395
15889,505294.14550662914
15890,583359.1399811549
15891,349747.2378729918
15892,263612.8129864609
15893,537746.4838282795
15894,484468.6240073745
15895,566503.1617901886
15896,374797.09898141684
15897,573152.0476088502
15898,281018.80875916895
15899,529308.6366634386
15900,256690.32557608627
15901,593178.6274983191
15902,328788.71116980014
15903,425459.9908262666
15904,204548.43925938208
15905,1258847.282451982
15906,1245442.7881615392
15907,562811.67749643
15908,370428.0211003876
15909,835626.7654320975
15910,846894.421632891
15911,366266.3236277863
15912,476839.74450961145
15913,143418.19012862185
15914,984399.3898360188
15915,478466.88197621383
15916,269652.21689528535
15917,223261.54603092727
15918,251624.97727485414
15919,483250.70878771506
15920,570173.3055329407
15921,496958.48463134863
15922,424706.37686480035
15923,522299.4506024646
15924,424773.6591534409
15925,624272.9184022313
15926,510947.2995133028
15927,551904.7853167356
15928,299681.729221746
15929,550398.2555984546
15930,210213.1637423131
15931,357515.42643045675
15932,341314.48887711664
15933,655457.2609291195
15934,283709.30194919195
15935,776379.0758953281
15936,637379.9237199593
15937,441091.7129879833
15938,486166.8376777483
15939,673869.29286248
15940,447532.4655674456
15941,468235.44736339786
15942,262549.7679215844
15943,189095.41846335345
15944,463285.7527893692
15945,249552.31201109887
15946,583095.084537293
15947,350094.5963643465
15948,1031124.2974327633
15949,1290899.2483437434
15950,393856.4528292033
15951,254697.50036093927
15952,748996.1353796071
15953,749264.7473526378
15954,1091141.6327655122
15955,638807.1905551975
15956,608695.2350873774
15957,553767.2429397588
15958,1097494.2563244726
15959,277374.6879800321
15960,386453.127853452
15961,645971.676289231
15962,233598.07515751812
15963,191541.3002917273
15964,509158.12704901566
15965,362439.50189565466
15966,281212.44319882843
15967,420594.08482708904
15968,946438.7408303029
15969,553576.4102980805
15970,596861.0141094257
15971,304127.4151497525
15972,393664.41205818916
15973,248149.78776680405
15974,607894.5487099267
15975,653557.6426150812
15976,778169.1955959797
15977,381441.16613818053
15978,830635.3287560337
15979,208273.51912170133
15980,247601.6751831046
15981,643122.8673548801
15982,514699.06832953735
15983,528627.1946110628
15984,155921.1296113975
15985,1170147.663284673
15986,395655.17902953073
15987,2706296.415056508
15988,358256.1082965105
15989,177760.84054260745
15990,454533.9311536589
15991,275276.5944369593
15992,447267.4784933406
15993,555256.5017690078
15994,155664.00458144167
15995,530372.010099594
15996,478826.91870794486
15997,358592.09320667037
15998,167398.73877818437
15999,212958.17743565395
16000,385561.16300345
16001,262111.1200271882
16002,453264.8899238297
16003,635020.5671895783
16004,757708.6522625111
16005,695609.0203139411
16006,278197.49518118124
16007,705810.3068823791
16008,597615.4312608225
16009,418758.8254481396
16010,455330.3097240613
16011,1096498.7905517456
16012,297413.46334678936
16013,511069.77504890715
16014,290387.33802036586
16015,1093038.3752155993
16016,595885.2453763928
16017,1008996.3049987956
16018,482734.44877332775
16019,202072.85686228913
16020,721588.0110883571
16021,442212.56972897484
16022,419348.7480664565
16023,630125.114208504
16024,571630.8779925547
16025,341905.6782260165
16026,404141.0333352197
16027,1570552.7010356695
16028,271937.74258838326
16029,2081411.3421523103
16030,659679.815470555
16031,302969.0429988518
16032,207630.8998009073
16033,494805.01281340723
16034,587845.7872443154
16035,427575.4532779561
16036,307814.99168689613
16037,535575.6213374583
16038,283505.5315924703
16039,328059.6606868082
16040,845531.2437499712
16041,960046.5964539106
16042,367998.80159100774
16043,527250.0703555408
16044,254170.1659687794
16045,481659.24187320186
16046,312279.2975006199
16047,525515.5838430598
16048,428203.20129934815
16049,353816.6723319896
16050,260300.58168714173
16051,873132.2058247656
16052,406854.3617001918
16053,212103.28754646078
16054,565339.4598928893
16055,547464.889609055
16056,374654.4014055885
16057,293494.00762362685
16058,1264783.426953896
16059,181230.5083468804
16060,262792.8663008248
16061,378038.094698089
16062,412983.4959109294
16063,727021.8441545458
16064,760614.9971258955
16065,596516.6170893045
16066,258022.82886036235
16067,395861.16493273724
16068,803135.471941725
16069,324429.74029727816
16070,661112.3722678146
16071,194449.18302545414
16072,600972.7625339875
16073,518480.702558067
16074,248592.72438931893
16075,528008.6275050746
16076,215731.86558226435
16077,572511.002825336
16078,747353.5798524676
16079,828831.5017659814
16080,201472.52315773873
16081,722115.9573820204
16082,373356.9279912772
16083,641171.0640636005
16084,467625.24648304784
16085,567363.9995651218
16086,317511.5705129894
16087,584943.331448308
16088,503876.75861887657
16089,423871.22004214185
16090,374026.08373789676
16091,579454.0356157634
16092,374856.6062042583
16093,293970.0388978621
16094,662696.067192374
16095,415361.9952112778
16096,675296.9087898717
16097,559289.9341130786
16098,370581.0736844745
16099,229188.08591131575
16100,532746.9299422198
16101,845510.0408732034
16102,315072.0028624793
16103,727895.5437181133
16104,410461.79514608916
16105,1994586.4393747214
16106,443629.3006252096
16107,2373605.944439818
16108,386150.96801772586
16109,692546.9661181746
16110,589618.5047612962
16111,1553993.9188975682
16112,324297.80248345516
16113,1185830.5661228322
16114,814381.9179457899
16115,249531.02923062534
16116,650354.7798551461
16117,212504.396251322
16118,560794.2260300928
16119,492223.0884821728
16120,682938.7238751499
16121,208296.58344224445
16122,273489.3680648636
16123,155460.48909268097
16124,732671.2688837012
16125,244274.0506954956
16126,2412378.7101961263
16127,535737.57406184
16128,415459.0198950064
16129,355954.63070202665
16130,332123.1717771377
16131,716318.9336310539
16132,816864.2233850711
16133,772017.4910803136
16134,397890.6341655733
16135,571372.2627311968
16136,300634.42664354434
16137,691996.7363919644
16138,368283.5397982436
16139,267604.39823109686
16140,246027.75124356322
16141,1087648.4734989868
16142,926387.6850267763
16143,209012.5858241142
16144,209424.29826439786
16145,461735.3218579891
16146,198670.0514487756
16147,220019.92297987128
16148,606786.6896633
16149,650453.1988296763
16150,370664.1188032692
16151,895804.0807649826
16152,467158.35549144394
16153,477919.78219505365
16154,375331.72202926886
16155,600261.288800594
16156,315417.35026467516
16157,678558.2410610309
16158,402529.37860919244
16159,488883.4328617562
16160,346475.5686980991
16161,479438.73223310476
16162,595536.3914543334
16163,227735.18656026694
16164,748217.4580745094
16165,639134.5261320481
16166,370323.4581609604
16167,285818.4258684792
16168,395761.6921109094
16169,307168.7853339972
16170,799561.3268026066
16171,240161.0608648954
16172,955566.7993131083
16173,323248.6185961247
16174,198390.88235826878
16175,312910.5437310399
16176,260278.3644042453
16177,633702.3038631631
16178,383358.56895186816
16179,474922.64349459717
16180,369880.24687641766
16181,877002.8418497499
16182,1072255.713905355
16183,336412.1757039398
16184,276769.6529129649
16185,246476.63315380938
16186,337302.88413244917
16187,233471.8723650482
16188,734078.1991771521
16189,357767.4134484868
16190,334392.64957267226
16191,643385.5814252254
16192,617789.879348061
16193,649216.4080747159
16194,355564.96744405915
16195,464280.4460261429
16196,164753.9319155884
16197,634935.0247878009
16198,250898.43421752471
16199,259015.6019410843
16200,217471.98526870704
16201,1141695.9704158995
16202,607719.9994343838
16203,652073.4360869507
16204,350026.0303914974
16205,259641.12106290195
16206,428057.44384786254
16207,308035.32860554574
16208,634833.83473441
16209,446469.50235116895
16210,352359.54918092105
16211,271910.0639791613
16212,3665117.7066005287
16213,309501.05149815395
16214,462138.4861650398
16215,385263.32005295693
16216,233934.38480298172
16217,494660.86873117794
16218,435137.5968211145
16219,628300.7123468772
16220,760989.4347418952
16221,266132.9355428741
16222,986946.027655608
16223,311719.33905899577
16224,457542.83065003424
16225,557281.8318396155
16226,572438.578132128
16227,485710.9632520089
16228,733132.5017616276
16229,553957.7170334148
16230,382762.5660326745
16231,308550.15421550267
16232,566591.5273309401
16233,264371.05450510595
16234,1154804.15028835
16235,373763.1962559023
16236,548969.8008434253
16237,582444.1397037823
16238,677557.8304267721
16239,732934.3074967014
16240,413300.4695753169
16241,647577.804911491
16242,727531.2568880869
16243,291872.7968585639
16244,255285.25755208556
16245,573777.7350019553
16246,251742.08354529666
16247,218750.4824408599
16248,722311.1447990702
16249,279548.3239642328
16250,457945.5058803455
16251,346790.56937716954
16252,969186.5635317881
16253,172164.72003870603
16254,318678.61245197465
16255,520010.7988838758
16256,1122776.8382474189
16257,459881.5715559639
16258,384476.2805707231
16259,412377.90487537696
16260,533064.4138094771
16261,308261.23962669866
16262,561034.6915566938
16263,332253.2615357694
16264,291672.4434406208
16265,397644.50438756397
16266,551612.65992457
16267,705684.626338311
16268,612156.1018443307
16269,495654.06709479616
16270,783844.2587646662
16271,444155.71060262766
16272,538330.2535175498
16273,539749.1863488001
16274,383997.2223790734
16275,210684.73594813817
16276,203314.1632134925
16277,386585.40512662265
16278,582547.1177708003
16279,785264.3308493098
16280,190578.95971354144
16281,917254.2006904754
16282,253116.1583433561
16283,422095.87204150273
16284,538693.8843696329
16285,1078304.765950921
16286,504801.57781339507
16287,727531.8905436601
16288,1850950.1089776915
16289,272157.8655457874
16290,1221688.7659607248
16291,336615.23408448475
16292,454853.5965110553
16293,241246.21054039669
16294,1481139.5008443359
16295,388646.25167590484
16296,395247.75697346625
16297,245499.78096843167
16298,619274.2904663938
16299,666887.8328886108
16300,795380.4421397323
16301,1143068.2716811076
16302,471291.9970393134
16303,519760.03495203884
16304,1040297.6853979509
16305,793940.1112063668
16306,356132.41236560955
16307,1089916.1476166141
16308,441170.5337284016
